hourstamp,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-08 00:00:00,0,40.78,17.61,9.256,24.43,5.38,110.98,5.66
2026-06-08 01:00:00,1,27.08,17.12,8.765,12.47,0.88,176.61,1.24
2026-06-08 02:00:00,2,26.86,16.87,8.522,12.77,0.88,184.35,1.28
2026-06-08 03:00:00,3,26.74,16.74,8.391,12.87,0.88,187.57,1.29
2026-06-08 04:00:00,4,30.19,16.88,8.531,14.97,1.37,163.76,1.99
2026-06-08 05:00:00,5,30.7,17.45,9.096,13.29,1.27,139.41,1.76
2026-06-08 06:00:00,6,45.04,18.79,10.444,23.23,7.28,74.08,6.09
2026-06-08 07:00:00,7,52.44,19.92,11.569,45.9,26.62,79.14,14.93
2026-06-08 08:00:00,8,58.64,19.49,11.136,40.18,39.0,41.4,15.73
2026-06-08 09:00:00,9,57.27,17.53,9.178,47.36,41.02,54.68,18.82
2026-06-08 10:00:00,10,55.93,15.62,7.271,51.72,40.09,66.71,20.85
2026-06-08 11:00:00,11,58.42,14.33,5.975,43.05,41.03,45.18,18.98
2026-06-08 12:00:00,12,57.77,13.37,5.018,48.21,43.54,53.38,21.41
2026-06-08 13:00:00,13,57.42,12.84,4.49,46.71,40.96,53.27,20.82
2026-06-08 14:00:00,14,57.71,13.28,4.926,48.72,43.78,54.22,21.65
2026-06-08 15:00:00,15,58.68,14.71,6.364,45.06,43.89,46.27,19.81
2026-06-08 16:00:00,16,59.87,16.47,8.124,46.52,43.28,50.0,20.19
2026-06-08 17:00:00,17,61.55,18.97,10.618,54.91,44.42,67.88,23.38
2026-06-08 18:00:00,18,62.96,21.05,12.7,42.1,30.3,58.49,17.64
2026-06-08 19:00:00,19,60.47,22.1,13.75,48.93,43.3,55.28,18.77
2026-06-08 20:00:00,20,56.91,21.59,13.245,46.92,39.43,55.83,16.57
2026-06-08 21:00:00,21,52.62,20.15,11.805,39.39,23.18,66.93,12.78
2026-06-08 22:00:00,22,45.31,19.13,10.782,35.98,11.54,112.2,9.42
2026-06-08 23:00:00,23,41.09,17.99,9.64,48.01,10.85,212.45,11.09
