hourstamp,slot,hour,price_ct,floor_ct,spot_ct,forecast_kwh,forecast_lower,forecast_upper,margin_eur
2026-06-30 00:00:00,0,0,30.17,23.86,9.396,12.07,11.4,12.78,0.76
2026-06-30 00:15:00,1,0,23.65,23.65,9.189,9.74,9.09,10.45,0.0
2026-06-30 00:30:00,2,0,23.53,23.53,9.061,2.93,2.73,3.15,0.0
2026-06-30 00:45:00,3,0,23.41,23.41,8.941,7.12,6.64,7.64,0.0
2026-06-30 01:00:00,4,1,23.28,23.28,8.811,1.21,1.13,1.3,0.0
2026-06-30 01:15:00,5,1,23.16,23.16,8.693,1.1,1.02,1.18,0.0
2026-06-30 01:30:00,6,1,23.11,23.11,8.646,1.12,1.04,1.2,0.0
2026-06-30 01:45:00,7,1,23.04,23.04,8.578,1.08,1.01,1.16,0.0
2026-06-30 02:00:00,8,2,23.0,23.0,8.532,1.16,1.08,1.25,0.0
2026-06-30 02:15:00,9,2,22.93,22.93,8.466,2.64,2.46,2.83,0.0
2026-06-30 02:30:00,10,2,22.92,22.92,8.456,6.48,6.04,6.96,0.0
2026-06-30 02:45:00,11,2,22.91,22.91,8.441,4.09,3.81,4.39,0.0
2026-06-30 03:00:00,12,3,22.82,22.82,8.353,1.8,1.68,1.94,0.0
2026-06-30 03:15:00,13,3,22.83,22.83,8.362,1.2,1.12,1.29,0.0
2026-06-30 03:30:00,14,3,22.88,22.88,8.417,1.14,1.06,1.22,0.0
2026-06-30 03:45:00,15,3,22.93,22.93,8.468,1.13,1.05,1.21,0.0
2026-06-30 04:00:00,16,4,22.93,22.93,8.461,1.17,1.09,1.25,0.0
2026-06-30 04:15:00,17,4,23.01,23.01,8.543,1.1,1.02,1.18,0.0
2026-06-30 04:30:00,18,4,23.18,23.18,8.719,1.14,1.06,1.22,0.0
2026-06-30 04:45:00,19,4,23.4,23.4,8.932,4.0,3.72,4.29,0.0
2026-06-30 05:00:00,20,5,23.43,23.43,8.963,3.2,2.98,3.43,0.0
2026-06-30 05:15:00,21,5,23.77,23.77,9.305,1.02,0.95,1.1,0.0
2026-06-30 05:30:00,22,5,24.06,24.06,9.594,0.96,0.9,1.03,0.0
2026-06-30 05:45:00,23,5,24.43,24.43,9.962,5.82,5.44,6.23,0.0
2026-06-30 06:00:00,24,6,31.3,25.06,10.59,12.54,11.88,13.25,0.78
2026-06-30 06:15:00,25,6,31.62,25.39,10.924,12.01,11.38,12.68,0.75
2026-06-30 06:30:00,26,6,25.53,25.53,11.065,13.97,13.08,14.93,0.0
2026-06-30 06:45:00,27,6,28.65,25.54,11.074,13.77,12.97,14.62,0.43
2026-06-30 07:00:00,28,7,26.48,26.48,12.011,3.31,2.9,3.76,0.0
2026-06-30 07:15:00,29,7,26.33,26.33,11.861,3.66,3.21,4.17,0.0
2026-06-30 07:30:00,30,7,26.13,26.13,11.668,11.46,10.05,13.07,0.0
2026-06-30 07:45:00,31,7,81.64,25.71,11.243,12.57,11.48,13.76,7.03
2026-06-30 08:00:00,32,8,47.82,26.15,11.68,12.63,12.08,13.21,2.74
2026-06-30 08:15:00,33,8,25.59,25.59,11.12,10.07,8.81,11.51,0.0
2026-06-30 08:30:00,34,8,25.11,25.11,10.64,8.32,7.26,9.52,0.0
2026-06-30 08:45:00,35,8,24.51,24.51,10.046,9.9,8.63,11.37,0.0
2026-06-30 09:00:00,36,9,24.08,24.08,9.615,11.16,9.71,12.84,0.0
2026-06-30 09:15:00,37,9,23.46,23.46,8.993,10.43,9.05,12.02,0.0
2026-06-30 09:30:00,38,9,23.03,23.03,8.56,10.05,8.7,11.6,0.0
2026-06-30 09:45:00,39,9,22.6,22.6,8.134,10.07,8.71,11.65,0.0
2026-06-30 10:00:00,40,10,44.34,21.93,7.465,12.98,12.42,13.58,2.91
2026-06-30 10:15:00,41,10,44.03,21.55,7.086,13.37,12.78,14.0,3.01
2026-06-30 10:30:00,42,10,40.61,21.31,6.845,12.44,11.76,13.15,2.4
2026-06-30 10:45:00,43,10,46.85,21.06,6.591,12.58,12.12,13.05,3.24
2026-06-30 11:00:00,44,11,52.87,20.49,6.024,12.44,12.21,12.67,4.03
2026-06-30 11:15:00,45,11,52.71,20.28,5.817,11.99,11.77,12.23,3.89
2026-06-30 11:30:00,46,11,52.63,20.18,5.712,13.33,13.07,13.59,4.32
2026-06-30 11:45:00,47,11,59.04,20.06,5.597,11.84,11.84,11.84,4.62
2026-06-30 12:00:00,48,12,61.96,19.57,5.1,11.99,11.88,12.1,5.08
